native_id,name,cohort,status,exit,accuracy,peak_gib,requested_gib,cpus,container,source,workdir
f2991080-0ae9-4653-b6e5-ee311d5ebfb8,clean_reads (7-172766-1-2),null,CACHED,0,3 (default),4.19757080078125,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/81/39851f00992bfc89fd40510cf8525c
fdfd2fd9-3ef4-4a8e-a1b3-a7284b464422,clean_reads (7-684808-1-3),null,CACHED,0,3 (default),4.198856353759766,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/de/2a3a2de7b637aed3fd21cfc0b431be
d754fb28-ff7e-4edc-97fe-f29073686c9a,clean_reads (7-457145-1-4),null,CACHED,0,3 (default),4.1945343017578125,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/4f/aa4a12991333b205e45df06e3444f5
144be636-d312-4bf1-b4b2-147888b6b349,clean_reads (7-447675-1-1),null,CACHED,0,3 (default),4.161739349365234,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/08/9569118c37560c7d4b85f701a98794
29ab9ae7-6d5b-4732-833e-6a6e51e1fde6,clean_reads (7-682957-1-4),null,CACHED,0,3 (default),4.193515777587891,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/16/c23b78d4d1443199d3a1397cc25cd3
2dc9d7f1-d8a4-46f7-8c9a-1305670956ac,clean_reads (7-181257-1-1),null,CACHED,0,3 (default),4.184257507324219,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/59/ba866b04dc95d34e1e38fa726092eb
d43c83e0-b677-4e37-9089-b03564a9b6e4,clean_reads (7-609866-1-4),null,CACHED,0,3 (default),4.201229095458984,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/c7/e5ec24e33222192e890eba409da983
3c4f30ab-fef6-4f7a-b394-c3d5349d9a94,clean_reads (7-416596-1-4),null,CACHED,0,3 (default),4.160575866699219,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/04/f936cab255e1e4f4d3e1721b82f441
4cb2e161-1db8-44ad-92cf-32fe9b8c7d43,clean_reads (7-227057-1-1),null,CACHED,0,3 (default),4.194313049316406,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/f9/ebae3bff58a8032bb5f4bcc7213bdd
168622a3-ff9a-4690-9434-e0aa320d4419,clean_reads (7-381943-1-4),null,CACHED,0,3 (default),4.168140411376953,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/b7/29e9a8bc245fd04d72c6df32b280ae
6a8231e7-eb03-4a6b-9861-7d14e17b2607,clean_reads (7-689876-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.1611175537109375,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/66/cff29fbcebcaec397add3217a137df
554a2c28-1b13-4526-8de9-66f97bd45fd8,clean_reads (7-226703-1-3),cosmosid-infant,COMPLETED,0,3 (default),4.175910949707031,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/b5/a977b1a4d81654f338f2c4bb0fa4cd
1613f655-5f73-4150-af06-9669d6338973,clean_reads (7-668878-1-3),cosmosid-infant,COMPLETED,0,3 (default),4.17742919921875,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/09/22e8152d31795e6118b3a473aad57e
e6f654e7-07f3-4880-8bb8-c6fa7bc7d560,clean_reads (7-320864-1-1),cosmosid-infant,COMPLETED,0,3 (default),4.169895172119141,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/09/81fd243ecdc4ef519dc651aeeee6f9
abcad216-7ccc-48ad-b5eb-f6764245023f,clean_reads (7-294765-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.158466339111328,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/88/3b782d85b70e07f6b5ccbcaabd837b
b6131490-2a76-460e-aae4-468750c344ab,clean_reads (7-694809-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.175357818603516,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/79/b95eb4fe91a33c86674c459be659d0
c8ba20d7-1134-41ff-a72e-88a873546716,clean_reads (7-372121-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.1667327880859375,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/20/c5a37284fbac841925e3f0f58914ec
9b2b255f-75b6-431a-b666-1dae7023ef08,clean_reads (7-082478-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.167568206787109,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/0f/4a8c9d1839b5943b99408d5955552c
4c4a2b83-012b-421d-a2e0-9c3e65325baa,clean_reads (7-692221-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.162494659423828,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/dc/899a3bf60460bb9f61015446219462
1fdba4d2-0afe-4d8b-8bef-05b277301821,clean_reads (7-655784-1-1),cosmosid-infant,COMPLETED,0,3 (default),4.201484680175781,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/42/048f556cbd8d857b20fb296177380e
6f7a37cb-88d3-4b77-92d6-db99fba630b6,clean_reads (7-347234-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.160312652587891,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/97/6b419518df23b00207b1a5dc71e98f
8937fb06-0f28-42c5-abb2-b6bf6fb1b283,clean_reads (7-300949-1-1),cosmosid-infant,COMPLETED,0,3 (default),4.196075439453125,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/92/17d15fb8ccf1edc6f4c3ad0ea56292
a7d4a417-9f39-49e6-90e9-92c9c6916ace,clean_reads (7-761177-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.165004730224609,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/1a/de688cfb5e37ea9bd196093cc9ed27
3d96ebbc-e5db-4727-a6c3-c08953997f32,clean_reads (7-622135-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.177860260009766,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/e2/ddfc669d2e8fca783096f99c1fd03c
cef80c9e-1e89-4296-b078-2ee2d372bd26,clean_reads (7-116874-1-1),cosmosid-infant,COMPLETED,0,3 (default),4.1576690673828125,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/44/eca7a67cbbe031a627a47ad4542d51
48129bd6-a347-4a16-ad5b-cd309dc58332,clean_reads (7-171996-1-2),cosmosid-infant,COMPLETED,0,3 (default),4.163280487060547,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/05/43990acaa440bb6554d65c1ed963e4
bb27b209-4a11-43fd-bd80-1acca538f333,clean_reads (7-680934-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.175975799560547,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/93/55bfb9b0ba444583205e92ca211e22
15d02daa-5f6b-4ad9-8d5e-995d9b18f334,clean_reads (7-519580-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.155448913574219,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/a6/62b8c4bd7be3f7d7d2d3fe04706397
3885eb59-e569-4ed7-b4d4-ecc2ca1c3402,clean_reads (7-190376-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.167549133300781,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/f8/cd9ef1f9875b743b9cd4f6c9017798
06735e37-c88f-4570-8a4b-d2691d351a68,clean_reads (7-444564-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.157779693603516,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/de/a55824378a3cfaab46e4eea5949fe5
b6bc10e9-9be8-4cd8-af09-5d692c62ff53,clean_reads (7-306048-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.17486572265625,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/08/5c3e08e410401028f90b5a41cede75
16585250-867a-432b-a7bc-b815387eabb4,clean_reads (7-612263-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.169101715087891,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/4c/ef2270291e3aa7e4a998b6f628c6db
1d117f68-1714-47e2-9431-a387f557f5a4,clean_reads (7-239025-1-2),cosmosid-infant,COMPLETED,0,3 (default),4.165439605712891,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/ac/bb8c72ccc5223bf5ab9e00acb55a00
0ebf9d89-ac44-4239-87ef-b5b92202929f,clean_reads (7-116896-1-1),cosmosid-infant,COMPLETED,0,3 (default),4.181480407714844,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/de/f163e6253b64d016d497fd5673dc2e
e2ef13da-511d-4797-965d-2b72016a40f7,clean_reads (7-191608-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.195590972900391,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/ce/aca2bb912cc0eaf964ce6ec63674e9
c2855966-6fdc-49b4-ae9c-91a5b7c9f600,clean_reads (7-386260-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.175167083740234,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/0d/4dda2909596cc35bca0ea5ed24c0f6
9dee9d37-846a-496d-8cb3-7fcce145df60,clean_reads (7-276239-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.194293975830078,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/f1/d57b0c31b968d53a5a44506b4cfcd1
4990ba65-ca1a-4551-bac5-19faa979f239,clean_reads (7-445854-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.164302825927734,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/0d/2cfd4f35297940440a1b867c0474e3
7ecd04c8-9233-48fe-8538-8beea0e7ddb2,clean_reads (7-661476-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.167793273925781,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/c0/de50ff3c4e7eeb6fdc7bd59bfe4f8a
4c336c0b-a4b2-4178-8374-7f27aad21bb0,clean_reads (7-510700-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.164737701416016,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/bc/59889ae9fe1faceab597d53d4922a8
41ef2936-d22e-4d69-b487-d52694d67b9c,clean_reads (7-532052-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.172023773193359,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/92/97c15c973ae30178ba6c366fdf5754
b0110307-2ba5-4bd7-aafd-71e7496908bd,clean_reads (7-645229-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.181873321533203,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/2e/03f44faea314e4827df1f0c653e85b
4c2b6e43-6a58-4917-90dc-8d45141e3b1e,clean_reads (7-220229-1-1),cosmosid-infant,COMPLETED,0,3 (default),4.171993255615234,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/34/6823d117d381775c3f47e4616426ed
78133729-b642-4421-86a5-d3d89f8ad9f7,clean_reads (7-324001-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.1742401123046875,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/03/bda138eb719fec2887b1d8f73890d7
5de5ea6d-2721-40b8-9cef-437ed7741ab3,clean_reads (7-371542-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.157527923583984,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/9c/0831ecf5c6bd6f9cc412466fbf6cac
edbbbcb7-b2fd-4a94-828b-711b051e7b66,clean_reads (7-679617-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.173534393310547,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/04/81d1f38b3d9357130ef8598e67ab76
b58ed3b3-2485-4209-9ce5-3d5507b2b7ee,clean_reads (7-173924-1-1),cosmosid-infant,COMPLETED,0,3 (default),4.158557891845703,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/b3/31c03da79451d8f539b42dc48f415d
fc309044-a3fc-4569-9788-47eff442f7fd,clean_reads (7-356383-1-2),cosmosid-infant,COMPLETED,0,3 (default),4.166786193847656,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/06/f6aa3a9d5725946362a77227ec3ea9
5ddcd454-5bde-430e-a2be-5edec94bc985,clean_reads (7-337959-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.166744232177734,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/87/71f0d6114d58e491a5d4b542ec129c
54e71cfb-a587-443a-91a0-e5f636be188b,clean_reads (7-224060-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.164764404296875,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/03/2c122f6c0889272faa1b4be96e1ef8
523cb053-59bc-4a60-8e56-87887bca0318,clean_reads (7-251927-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.157920837402344,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/14/e88bd69d3029b19fdf048daf22a509
3677bae6-e21e-4a7f-87e3-93297d8f5f5d,clean_reads (7-169639-1-1),cosmosid-infant,COMPLETED,0,3 (default),4.156982421875,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/5d/8b36462fe007ae82fc8fdc2eff385d
4714ee56-92ed-4a16-b4b1-cb613b4237e8,clean_reads (7-322779-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.182430267333984,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/dc/9c38c70ec9c11ba5106e2f583b0d0b
a4e40e82-cd68-41c3-be49-13a123921738,clean_reads (7-324152-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.1782073974609375,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/c8/58481eac09a498d296966948579cf2
5bbfb47b-f1c2-422a-8071-5af2e0785c59,clean_reads (7-260116-1-2),cosmosid-infant,COMPLETED,0,3 (default),4.156002044677734,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/d1/3a34f884c03016dcc21c95bc29d416
a75fc0f7-d9d1-490c-ae79-1dba34050b72,clean_reads (7-171922-1-2),cosmosid-infant,COMPLETED,0,3 (default),4.160694122314453,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/b6/fd9f7da92130721cc0ed2b94af1273
79addd80-443c-4b3e-b30a-706e03856376,clean_reads (7-116869-1-2),cosmosid-infant,COMPLETED,0,3 (default),4.160556793212891,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/f3/00e3740b84440c7c84969dc46eadf5
d4c1c557-ada1-4abd-bf49-1029e5c89326,clean_reads (7-132846-1-1),cosmosid-infant,COMPLETED,0,3 (default),4.185791015625,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/e7/43f942d6455dfcc8913efbb5268c60
154157b3-1cb0-46b1-beb1-40e94ce48938,clean_reads (7-069375-1-2),cosmosid-infant,COMPLETED,0,3 (default),4.160739898681641,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/18/c5f4c5ef7478ef3266aabc8f0aa6ec
50055c91-de1d-442c-a5f9-a05b29972c62,clean_reads (7-704223-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.173076629638672,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/8d/e7a3778fa3a9997626c210e29d21a2
c9500f51-0997-40b7-b9b0-126ef9f592da,clean_reads (7-245478-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.155292510986328,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/6b/000cbb497f0f20176d24f042366ef6
50ce46bb-4a6b-4bb2-a876-a3edb42cfbab,clean_reads (7-209509-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.161834716796875,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/08/3d500b316525b0dd2f0c6fbccb34d5
05efeef1-221d-4e79-8674-a8b01aa85b9a,clean_reads (7-462078-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.1961517333984375,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/63/cdc429ba094be44d2005a9ecdaac09
06dded0a-1172-465e-b12b-b9f170fbe810,clean_reads (7-117626-1-2),cosmosid-infant,COMPLETED,0,3 (default),4.1948089599609375,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/80/d3a5fa91766fc6a0a0f292474cb13a
40e48d75-3096-458c-ae13-c2a2230d28de,clean_reads (7-648493-1-1),cosmosid-infant,COMPLETED,0,3 (default),4.160861968994141,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/9e/bdb6d40f290e7ab75040de3b574480
c7a1ae42-ce84-43fc-831d-0e8c3d57d49d,clean_reads (7-683024-1-4),cosmosid-infant,COMPLETED,0,3 (default),4.170562744140625,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/cosmosid-infant/reports/20260622_023029_report.html,s3://gutz-nf-reads-profilers-workdir/work/2d/5c3f62ee64c9b160c81bb90c3a829d
